,dialog_act,utterance_content
4980,request,thank you what is the phone number
16683,inform,polynesian food
13198,request,what is the post code
24443,negate,no lebanese food
17858,inform,world food
22955,inform,african
21089,reqalts,how about chinese
612,inform,north part of town
17879,inform,north american food
876,inform,traditional food
2606,thankyou,thank you goodbye
20357,deny,i dont want chinese i want thai food
1176,reqalts,is there anything else
4414,thankyou,thank you good bye
783,request,address and phone number
12122,inform,i want an expensive restaurant in the south part of town
17623,inform,im looking for a restaurant in the north part of town serving kosher food
18690,inform,spanish
17415,inform,seafood
15148,request,and the phone number
8018,inform,looking for moderately priced russian food
10232,request,price range
18484,request,whats the post code
8973,inform,modern european
12034,request,phone number
15526,request,what is the address
22063,inform,any
10555,inform,i dont care
12287,thankyou,thank you good bye
16012,thankyou,thank you good bye
14674,request,whats the area
6129,repeat,can you repeat that
24540,thankyou,thank you good bye
11105,inform,im looking for a moderately priced restaurant in the west part of town
9645,request,address
1233,inform,north part of town
9234,request,phone number
23210,request,could i have the area please
8774,inform,i want a restaurant that serves french food
2537,thankyou,thank you good bye
22174,inform,cheap
5115,thankyou,thank you good bye
22476,request,what is the area
8792,inform,um i dont care i just want traditional food
23296,affirm,yes
10146,request,can i get an address phone number and post code
11995,request,what is the phone number
18721,inform,any
14155,reqalts,what about indian food
9847,inform,any
4002,request,could have its phone number
11905,inform,i am looking for a moderate priced restaurant
1453,request,phone number
7876,thankyou,thank you good bye
895,reqalts,how about the west area
14543,request,phone number
7241,request,what area
22717,request,whats the post code
15127,request,the address
13159,inform,cheap
19374,request,phone number
18080,thankyou,thank you
11549,request,and their address
188,thankyou,thanks us
463,request,address
16398,inform,any price range
3337,inform,australian
25410,inform,barbecue food
9302,request,can i have the phone number
5858,inform,expensive
19269,reqalts,im sorry but what about chinese food
6324,inform,im looking for a modreately
9282,inform,i dont care about the price range
8738,request,phone number and post code
1534,reqalts,how about thai food
4024,inform,italian
17828,inform,i am looking for an expensive restaurant in the south part of town
10426,request,phone number
8108,inform,id like to find a restaurant that serves afghan food
627,request,address
14326,inform,i want to find a moderately priced restaurant in the east part of town
23088,request,address
5614,reqalts,is there anything else
9578,request,can i get the address and zip code
17182,inform,im searching for a chinese restaurant
12471,thankyou,thank you good bye
20009,thankyou,thank you good bye
20163,inform,south
764,thankyou,okay thank you good bye
428,request,can i have the address
23215,thankyou,thank you good bye
7427,thankyou,thank you good bye
11812,reqalts,how about in the center
14433,affirm,yes hi im looking for a restaurant in the north
12976,inform,west part of town
21210,affirm,yes
12717,request,could i have its number
19015,inform,i want moderately priced restaurant it should be in the south part of town
7036,inform,cheap restaurant south part of town
681,inform,id like a restaurant in the north part of town serving swiss food
24487,request,whats the phone number
2301,inform,korean food type
18196,request,the post code
24158,request,area of the food of the venue
18780,inform,any
1615,inform,a restaurant in the center of town serving carraibean food
2975,reqalts,how about chinese
15778,negate,no gastropub
9165,thankyou,thank you good bye
1380,inform,irish food
16389,request,what type of food
3127,request,could i have the address please
6583,thankyou,thank you good bye
15203,inform,im looking for an expensive restaurant in the east
25006,inform,world food
96,request,what is the phone number
8566,request,whats the phone number
9488,inform,french
2117,request,what is the phone number
19387,request,address
3585,inform,north part of town
21373,request,may i have the address and price range
11331,affirm,yes creative food
19152,request,what type of food do they serve
5300,inform,cheap
18577,inform,european food
2564,thankyou,thank you good bye
12467,thankyou,thank you good bye
16523,thankyou,thank you good bye
8399,thankyou,noise thank you goodbye
24873,request,can i get the address and phone number
16356,thankyou,thank you goodbye
9903,inform,catalan
24453,inform,east part ot tow
18453,inform,id like to find a restaurant in the west part of town that serves christmas food
25084,inform,im looking for italian food though
8768,inform,tuscan
10669,request,okay and uh how about the phone number
102,inform,portuguese food
155,request,and the phone number
21937,inform,im looking in the south of the town
19727,reqalts,how about european food
10339,reqalts,is there anything else
19003,request,what are the price ranges available
9289,thankyou,thank you good bye
8701,negate,no im looking for one that serves vietnamese food
7312,request,could i have the address please
12911,affirm,yes
16557,thankyou,thank you good bye
22829,inform,i dont care
10596,request,post code
11882,inform,chinese food
2250,thankyou,thank you good bye
7201,inform,it doesnt matter
17513,inform,singaporean
22823,bye,bye
11748,affirm,yes
7409,inform,scandinavian
16324,request,phone number
10796,thankyou,thank you goodbye
21217,inform,it doesnt matter
2640,inform,any
24906,request,okay can i get their phone number
6133,reqalts,is there anything else
3650,inform,im looking for a cheap restaurant in the north of town
9195,inform,cheap price range
2485,inform,scandinavian
21276,affirm,yes moderately priced
15919,inform,i dont care
6831,reqalts,how about persian food
6388,thankyou,okay thank you
4952,request,may i have the postcode
14771,bye,you good bye
7200,inform,i want to find an expensive restaurant that serves swedish food
9204,request,what type of food do they serve
22488,thankyou,thank you good bye
20989,request,whats their address
11011,request,address
9187,request,phone number
252,thankyou,thank you goodbye
12091,inform,i dont care
20064,thankyou,thank you good bye
1984,inform,steak
1306,request,type of food does it serve
19657,affirm,im looking yes a restaurant in the east of town
13207,thankyou,thank you good bye
3069,bye,good bye
12112,request,address
16673,inform,moderate
16509,inform,moderate
23087,affirm,yes
14606,request,type of food
9054,request,what is their address
2909,request,whats their address
2657,thankyou,thank you goodbye
2834,request,what is the price range
22544,inform,any part of town
9650,inform,doesnt matter
1178,request,could i have their phone number as well
24565,reqalts,is there a restaurant serving indian food
6884,inform,find something in the north part
2878,restart,start over
15379,inform,east
10491,request,whats the address phone number and post code
11531,reqalts,what about chinese food
22281,inform,vietnamese
20673,thankyou,thank you good bye
13446,affirm,yes can i have an expensive restaurant
7823,negate,no im looking in the south of the town
5205,thankyou,thank you good bye
7794,inform,jamaican food
2249,request,price range
22547,inform,im looking for an expensive restaurant serving international food
16666,request,whats the address and post code
18713,request,phone number
9232,inform,any
10198,reqalts,is there anything else
1160,inform,i dont care
4177,reqalts,is there anything else
24047,inform,i dont care
10524,inform,im looking for lebanese food
9098,inform,expensive restaurant serving portuguese food
21594,reqalts,anything else
4125,reqalts,how about french
2592,inform,a restaurant in the west that serves italian food
7443,inform,east
23277,inform,spanish
530,hello,serve hello food
25438,inform,unusual food
22801,inform,i want a restaurant in the center of town
6260,thankyou,thank you good bye
22767,inform,spanish
13025,thankyou,thank you good bye
20771,thankyou,thank you good bye
1562,inform,french food
5598,request,and the phone number
19881,inform,id like a restaurant in the south part of town
20177,inform,restaurant with african food
17511,negate,no singaporean
18149,request,tasty then whats the phone number
21320,request,phone number
23279,affirm,yes
7581,thankyou,thank you good bye
5308,inform,cheap restaurant
24790,inform,any
11484,inform,fusion food
6182,request,what kind of food is it
6046,request,okay and can i get the address
21068,thankyou,thank you goodbye
5407,inform,restaurant in the west part of town that serves
22356,inform,i do not care
10534,request,address
9163,request,address
5095,inform,any
3443,inform,expensive
18614,inform,west
392,request,what area
11825,request,could i have the phone number and type of venue
25278,inform,korean
17694,inform,sea food
6318,inform,what about asian food
13944,inform,vietnamese food
16800,request,phone number
24870,reqalts,how about italian food
21778,thankyou,thank you good bye
15060,inform,a cheap restaurant
11097,inform,i dont care
12115,inform,turkish
130,reqalts,how about british
21714,inform,italian
5601,inform,im looking for an expensive restaurant in the south part of town
23553,request,what is the area of this venue
15748,affirm,yeah
20916,inform,european
13218,request,what is the price range
17487,inform,any part of town
5802,thankyou,thank you good bye
1151,reqalts,is there anything ele
13133,confirm,is that portuguese
23713,request,post code
19477,inform,doesnt matter
12463,inform,what about vietnamese
23975,inform,doesnt matter
4382,request,whats the type of food
15264,inform,im looking for a moderately priced restaurant in the north part of town
24211,thankyou,thank you good bye
5054,reqalts,do you have any other restaurant
25495,inform,south part
21367,inform,i want to find a restaurant in the south part of town that serves in
14287,inform,i dont care
4314,request,whats the phone number
13442,request,whats the address
10283,inform,im looking for a restaurant in the west part of town that serves moroccan food
20662,request,whats the address
739,inform,south
8485,request,phone number
8654,inform,italian food
10045,request,whats the address
9743,request,what type of food do they ser
6483,inform,any
7378,hello,hello
6118,inform,it doesnt matter
17205,reqalts,how about indian food
3034,request,what is the phone number and post code
2842,request,what is the address
12945,inform,doesnt matter
11333,affirm,yes west part of town
22996,thankyou,thank you good bye
5426,request,phone number
98,inform,italian food
15428,thankyou,thank you good bye
3949,inform,i want korean food
10394,inform,cheap resataurant serving unintelligible food
16338,request,may i have the address and price range
18759,inform,austallison
22865,inform,west part of town
16839,inform,moderately priced restaurant in the north part of town
795,affirm,ye
5457,thankyou,thank you goodbye
15907,thankyou,thank you good bye
19751,negate,no cuban food cuban food
2668,inform,cheap restaurant in the north part of town
4885,request,whats the address
25288,request,can i have the address
2455,affirm,yes
11569,inform,i dont care
13967,inform,doesnt matter
13266,inform,was that in the east part of town west part of town
3801,inform,im looking for a restaurant in any area that serves tuscan food
11871,inform,food
22329,request,address
24675,thankyou,thank you goodbye
11022,request,address
1423,inform,north american
16355,reqalts,is there a restaurant in the west part of town that serves vietnamese food
13443,request,whats the phone number
12253,inform,portuguese food
5228,thankyou,thank you goodbye
18221,affirm,breath yes id like a moderately priced restaurant that serves thai food
20533,affirm,right
24589,inform,cross over
10280,request,whats the phone number for that restaurant
18430,inform,expensive
9807,inform,welsh food
20484,request,whats the price range
21598,thankyou,thank you good bye
17321,request,phone number
15492,request,can i have the post code
15655,thankyou,thank you good bye
7294,reqalts,what about the west part of town
16755,inform,cheap
19309,request,and the phone number
8440,inform,serving austrian food
11344,request,and the phone number
3829,reqalts,are there any other restaurants
10536,request,phone number
19910,inform,im looking for a restaurant in the west part of town
6514,affirm,yes
15557,request,whats the address
4183,inform,im looking for a cheap restaurant in the south part of town
7767,reqalts,is there another alternative
1099,inform,im sorry im looking for a moderate priced restaurant
11489,inform,south
8206,request,address
8317,inform,indian food
6802,inform,asian oriental type of food
10434,inform,moderately
8937,reqalts,is there anything else
20947,request,what kind of food do they serve
1084,reqalts,anything else
3537,inform,moderate
12130,negate,no
3189,inform,german food
7971,reqalts,how about indian food
3932,bye,cute thank you good bye
11474,inform,center
10360,request,price range
5122,inform,any
768,bye,alright good bye thank you
868,inform,any
3050,request,whats the telephone number
9479,inform,corsica food
2622,thankyou,thank you good bye
22473,affirm,yes
20014,inform,any area
13679,request,address
14353,inform,it doesnt matter
15324,request,post code
22532,inform,british food
21193,inform,moderate restaurant east part of town
3594,inform,italian food
14879,hello,hi im looking for a place that serves scandinavian food
14690,inform,i need a cheap restaurant that serves international food
9162,request,addrss
20824,bye,good bye
23869,request,whats the address
17096,thankyou,thank you good bye
18147,reqalts,how about the center of town
25184,inform,indian food
22505,thankyou,thank you good bye
10165,inform,im looking for an expensive restaurant in the east part of town
1668,request,address
22466,reqalts,is there anything else
12062,request,post code
13507,request,phone number
133,request,price range
3207,inform,persian food
17272,inform,looking for a restaurant in any area
16518,thankyou,thank you goodbye
7327,inform,im looking for european food
24919,affirm,uh yes can i get a moderate moderately priced restaurant in the west part of town
21269,inform,i dont care
17902,request,what is the phone number and address
24806,inform,cheap
1851,reqalts,what about any area
17507,request,what is the address
15179,affirm,ah yes
10357,negate,no
2423,inform,im looking for a cheap restaurant in the north part of town
8589,request,whats the address
21665,request,what is the phone number
9517,inform,for a restaurant in any area with international food
16189,inform,i dont care
2609,inform,south
25210,request,can i have the address
22644,request,address
1272,thankyou,thank you good bye
19328,request,and what is the address
11224,thankyou,thank you goodbye
5448,inform,im looking for an expensive
1005,request,what is the post code
202,request,what is the telephone number
25018,thankyou,thank you good bye
8277,inform,class over
24784,request,could i have the address
3420,thankyou,thank you good bye
12193,inform,moderate restaurant seafood
668,inform,id like to find a restaurant serving french food
20635,inform,spanish food
13146,inform,im looking for a restaurant in the center
5088,inform,pan asian
3270,inform,cheap restaurant in the north of town
4877,reqalts,anything else
466,inform,center
13808,request,perfect may i have the address
10841,request,okay and the phone number please
5456,request,what is the telephone number
19021,thankyou,thank you good bye
5289,request,address
11636,inform,any
9768,request,whats the address
20447,inform,cheap
12747,inform,south
13741,inform,indian food
21104,inform,i need a restaurant in the center of town
3445,inform,expensive
2691,inform,asian food
10030,request,and the address
4777,inform,west
8073,request,whats its post code
10049,inform,uh any type
1855,thankyou,thank you good bye
13858,request,may i have the phone number please
14850,reqalts,how about indian
9168,inform,any type
14669,request,post code
6052,inform,i dont care
5542,inform,looking for a moderately priced restaurant
11014,inform,east
6323,thankyou,thank you goodbye
5171,request,post code
14487,affirm,yes
19096,thankyou,thank you good bye
1468,inform,british food
19410,inform,i need a cheap restaurant in the west part of town
8353,inform,any
1095,request,what area is that
9537,negate,no
23765,inform,moderately priced restaurant in the west part of town
14784,inform,unintelligible restaurant
14878,thankyou,thank you good bye
15509,inform,yea im looking for a restaurant that serves basque food
21048,thankyou,thank you goodbye
4480,thankyou,thank you good bye
17282,thankyou,thank you good bye
11302,inform,moderate
4454,thankyou,thank you good bye
10584,confirm,is it moderate
794,inform,i am looking for an expensive restaurant that serves australian food
4736,affirm,yea
6350,thankyou,thank you good bye
21780,affirm,yes
6655,thankyou,thank you good bye
8644,inform,id like to find a moderately priced restaurant in the east part of town
25445,request,whats the phone number
6555,inform,east noise
6849,affirm,yes
15006,negate,no
3425,inform,italian food
16414,inform,i need an expensive restaurant
15078,request,may i have the postcode
22434,inform,im looking for an expensive restaurant in the south part of town
1201,request,what is the phone number and post code
6095,thankyou,thank you good bye
3909,inform,greek
2791,request,what is the phone number
11599,inform,any
4758,request,what part of town
18954,confirm,is it expensive
1516,inform,expensive restaurant
8375,request,and the price range
17647,inform,cheap restaurant
12805,thankyou,thank you good bye
18418,inform,moderately priced
101,thankyou,thank you good bye
4724,request,post code
1894,request,whats the address
15122,request,whats the address and phone number
2004,reqalts,is there anything else
9528,request,post code
6238,inform,uh can i find a restaurant with asian oriental food
19258,thankyou,thank you good bye
9952,inform,european
24161,inform,christmas food
20058,affirm,right
11463,inform,persian food
8162,inform,west side
7896,reqalts,how about british food
16596,inform,moderately
24534,request,can i have their phone number please
21171,inform,any price range
18120,inform,dont care
4098,inform,any
11049,inform,north
12434,inform,west part of town
21690,inform,hungarian
23216,affirm,yes id like an expensive restaurant in the east part of town
14803,request,what is their post code
23497,inform,in the south part
14746,inform,indian food
11212,thankyou,thank you good bye
18826,reqalts,is there anything else
5305,inform,dont care west part of town
15634,inform,im looking for cheap food
14735,inform,any part of town
10546,repeat,try calling again in one minuet
2710,thankyou,thank you goodbye
15373,inform,okay im looking for moderate price range
24276,request,what about the phone number
6240,request,can i have the address
24581,request,what is you gardens phone number
15539,inform,i dont care
20762,request,address
19936,inform,asian oriental
1109,request,what is the address
5729,thankyou,thank you good bye
1715,affirm,yes
23614,request,what type of food does the missing sock ser
13994,request,what type of venue
17521,inform,i would like a moderately priced restaurant serving african food
10492,request,whats the address
25181,inform,world food
17155,request,whats the phone number
21130,inform,yea im looking for an expensive
25092,inform,can you find a modern european restaurant
5414,inform,expensive restaurant that serves afghan food
8106,request,and the post code
15606,negate,no north part of town
2781,request,what is the address and post code
20692,inform,south town
4858,request,phone number
17301,request,address
1031,thankyou,noise thank you goodbye
8656,inform,i dont care
14890,affirm,ye
13143,request,do you have the address
12883,thankyou,thank you bye
15980,inform,south
21651,request,post code
2053,inform,south part of town
13095,request,what is the post code
19048,inform,russian
23372,request,the price range
17046,inform,im looking for a moderately priced restaurant serving spanish food
25024,request,and the phone number
8189,request,address
18491,inform,im looking for a restaurant in any area that serves persian food
11106,inform,i dont care
14941,request,what part of town
2747,request,and whats the postcode
3342,request,what is the area
24180,inform,any
16027,inform,any
1609,inform,polynesian food
16505,inform,moderate
1348,inform,id like thai food
5102,inform,steakhouse
23365,inform,thai food
12615,inform,i dont care
15425,request,address
17514,inform,i want singaporean food
9812,request,address and post code
15410,affirm,yes
1337,request,and where is it
16028,affirm,yes
156,thankyou,thank you good bye
14052,affirm,yes
18753,inform,any
2547,request,whats the price range
17928,bye,bye
20094,reqalts,how about turkish food
9183,inform,italian food
7933,request,what is the address
22566,inform,north part of town
20779,inform,im looking for a russian food
12286,request,phone number
15198,affirm,yes
16880,inform,any
1807,thankyou,thank you good bye
12731,inform,doesnt matter
7255,request,part of town the address and postal code please
947,thankyou,thank you good bye
7218,inform,a restaurant south part of town
21366,thankyou,thank you good bye
17588,reqalts,how about asian oriental type of food
14470,inform,i dont care
17780,negate,no vietnamese food
16484,inform,european food
4717,thankyou,okay thank you good bye
21612,inform,russian food
5047,inform,italian food
15016,reqalts,how about vietnamese
13167,inform,european
6528,inform,scandinavian food
21802,affirm,yes
7426,request,and what area
7073,affirm,yeah
13896,inform,uh the south
20535,request,whats the post code
12188,inform,gastropub
10431,inform,south part of town
8411,inform,west
19755,affirm,yes
10210,inform,a chi ok lets look for chinese restaurant
4011,inform,any
975,thankyou,thank you good bye
9033,inform,center
23039,affirm,yes
10337,inform,moderately priced
5909,thankyou,thank you good bye
10794,reqalts,is there anything else
20411,thankyou,thank you good bye
18715,thankyou,thank you good bye
1205,affirm,yes
11270,inform,any
6597,reqalts,how about asian oriental
2738,request,phone number
4345,thankyou,thank you goodbye
22239,affirm,yes
2672,reqalts,anything else
23130,reqalts,is there anything else
8443,request,can i have the address and phone number
4550,inform,can i get a restaurant
25134,inform,i want scottish food
6641,affirm,yes
10046,request,and the phone number
14923,inform,id like a barbecue restaurant
13647,request,phone number
8395,inform,doesnt matter
5490,inform,in the south part of the town
7931,inform,korean
10847,request,whats the address and phone number
15382,reqalts,how about chinese
13293,inform,british food
6700,thankyou,thank you good bye
23596,inform,how bout i italian food
19560,reqalts,how about one serving unintelligible food
123,inform,bistro food
11878,inform,south
1459,request,phone number
19310,thankyou,thank you good bye
11345,thankyou,thank you good bye
11742,inform,find restaurant in north part of town serving asian
5280,inform,doesnt matter thai food
23233,request,phone number
17458,thankyou,thank you goodbye
20139,inform,uh expensive
14367,request,can you give me the address and price range
17141,reqalts,what about in any area
10117,request,and the address
5320,reqalts,what about vietnamese food
18613,inform,uh it does i dont care
20675,inform,any
22521,inform,center
8745,inform,restaurant north part of town seafood
533,request,price range
2307,thankyou,thank you good bye
13791,request,whats the phone number
9219,inform,the west part of town
15808,inform,it doesnt matter hungarian food
15424,inform,moderate
18861,request,whats the address
14209,request,phone number
5111,inform,center part of town
22807,request,what is the address and phone number
13689,inform,thai
19651,reqalts,is there a restaurant in the east part of town that serves indian food
12023,request,and the telephone
11343,request,whats the address
17359,inform,in west part of town
13743,inform,cheap
7770,thankyou,thank you good bye
12181,inform,corsica
22531,inform,pub or british type of food
6489,request,can i have the address and post code
15952,inform,i want to find a cheap restaurant and it should serve portuguese food
9491,thankyou,thank you good bye
13030,inform,east
979,inform,is there mediterranean food
8113,inform,id like to find a restaurant that serves korean food
6922,inform,american
20150,bye,okay thank you and good bye
8155,affirm,yes
3941,request,can i have their address
5055,reqalts,is there anything else
10181,hello,hello
7506,thankyou,thank you bye
12309,inform,im looking for a restaurant in the north part of town that serves french
18801,inform,east
12973,thankyou,thank you good bye
21603,request,what is the phone number
4146,request,and the price range
1603,thankyou,thank you
10447,reqalts,how about chinese
19167,affirm,yes
24429,request,ah whats the phone number
16457,inform,i dont care
5738,request,whats the address
11261,request,whats the phone number
7743,inform,chinese
20274,inform,dont care
23956,inform,south
8967,thankyou,thank you good bye
2315,request,and postcode
22328,affirm,yes
15282,request,phone number and price range
3955,reqalts,what about spanish
2802,thankyou,thank you good bye
19816,inform,korean
16593,inform,west part of town moderatley price
16528,thankyou,thank you good bye
13630,affirm,yes
23169,request,what is the address and phone number
19099,negate,breath no unusual food
319,request,price range
19375,request,and the area
6885,negate,no
17448,inform,any area any price
7777,thankyou,thank you good bye
3698,reqalts,what about italian food
10626,inform,i dont know
6029,affirm,uh yes turkish food
5998,inform,cheap restaurant serving chinese food
12878,inform,vietnamese anywhere
17708,inform,indonesian food
18755,inform,expensive
8473,inform,north
21218,affirm,yes
10214,thankyou,thank you good bye
3016,request,can i get the address
2982,inform,chinese food
1082,bye,alright thank you good bye
20540,reqalts,is there anything else
25183,reqalts,how about indian food
15940,inform,any
20980,thankyou,thank you good bye
24641,request,post code
21435,negate,no moderately priced
23800,negate,no
12138,inform,i dont care
18300,inform,south
13694,repeat,cant repeat
20569,thankyou,thank you good bye
21482,inform,welsh
1718,thankyou,thank you goodbye
2330,request,may i have the phone number
21446,inform,any kind of food
16712,negate,no
2618,reqalts,what about indian food
6729,thankyou,thank you good bye
12599,inform,dont care
3549,reqalts,anything else
8640,request,what is the address and phone number
23180,inform,i dont care
11870,reqalts,anything else
10321,inform,north part of town serving gastropub food
10125,request,and what type of food
22610,request,area
878,inform,italian food
23077,inform,dont care
935,request,address
18327,inform,east
18952,request,what type of food
15229,request,post code
20799,affirm,yes
19079,inform,any
11501,inform,signaporian
12748,inform,cheap
12135,request,what is the post code
5963,request,may i have the price range
5201,affirm,yes
17730,inform,looking for a restaurant in the north part of the town that serves british food
3489,inform,any part of town
11008,inform,spanish
22175,request,what is its address
9719,thankyou,thank you good bye
17392,request,whats the address
24876,affirm,uh yes im looking for a restaurant that serves afghan food
3082,inform,find irish food
20181,inform,im looking for a cheap restaurant in the west part of town
7663,inform,korean food
18787,bye,okay good bye
6139,request,can you give me the address please
7372,inform,thai
3389,request,in the area
4123,inform,greek
9061,inform,international
4935,inform,is there a venue in the west part of town
651,reqalts,is there anything else
13824,thankyou,thank you
19118,reqalts,how about korean food
12025,thankyou,thank you
734,inform,south
20920,inform,international
15108,inform,caribbean food
12923,inform,im looking for a restaurant that serves seafood
22057,request,any price
19838,thankyou,thank you good bye
15206,reqalts,anything else
7685,inform,the turkiesh
23718,inform,international food
23157,inform,korean
24719,inform,im looking for an expensive restaurant
10074,inform,what about modern european type food
4419,thankyou,thank you good bye
23649,thankyou,thank you
20316,request,whats their phone number
7693,thankyou,thank you good bye
21368,inform,english food
12172,inform,restaurant south part of town international food
14818,negate,no i want belgium food
755,inform,expensive
17418,inform,seafood
1030,inform,spanish food
22678,inform,expensive
7445,request,whats the address
16710,inform,modern european food
16081,inform,cheap
19925,thankyou,thank you goodbye
8425,inform,im looking for a cheap restaurant in the west part of town
22886,inform,restaurant south part of town
2884,reqalts,anything else
3767,request,what is the address
11964,inform,i need an expensive restaurant serving british food
8884,request,the address
22021,request,whats the address
7319,request,what is the address and the type of food
20811,inform,any area expensive price range
2204,thankyou,thank you good bye
24037,reqalts,what about turkish food
11382,inform,id like a moderately priced restaurant that serves halal food
20615,thankyou,thank you
7040,request,type of food they served
9667,inform,thai food
4039,request,type of food
23131,request,what is the address and phone number
4199,request,can i have the price range
12608,inform,i want chinese food
5149,thankyou,thank you good bye
23603,thankyou,thank you goodbye
5254,request,what is the address
20007,request,how much does it cost
1844,inform,expensive
17702,inform,sea food
22219,affirm,yes
14747,request,could i get their phone number
5994,inform,may i have vietnamese food
7356,inform,im looking for a restaurant that serves thai food
3472,reqalts,is there anything else
8627,inform,the indian food
8622,reqalts,can i have another option
17263,request,whats its address
10521,reqalts,do you have anything else
5252,inform,irish
19335,request,can i get the address
11888,inform,any
1300,inform,i want something in the south part of town
13636,inform,any kind
11786,request,phone number
1767,request,what is the phone number
3304,inform,i dont care about price
18295,thankyou,thank you good bye
205,inform,looking for welsh food
21387,inform,moderately priced afghan
445,reqalts,how about asian oriental
427,inform,east
4378,thankyou,thank you good bye
987,reqalts,how about north american food
24865,request,can i get the phone number
18685,inform,japanese
15086,inform,im looking for a restaurant in the west part of town and it sh
23398,inform,moderate
9690,request,phone number
24796,inform,chinese food in the north part of town
128,request,what type of food do they serve
19494,request,whats the post code
20194,affirm,yes
8119,inform,i dont care
3249,inform,i would like a cheap restaurant in the south part of town
25311,thankyou,thank you good bye
2861,inform,chinese
2851,inform,sea food restaurant
15238,thankyou,thank you good bye
6724,thankyou,thank you good bye
2933,request,and their phone number
13525,inform,any area
2396,request,what is the address
10781,request,and the address
21655,inform,i want an italian restaurant
19329,thankyou,okay thank you good bye
11535,inform,im looking for a restaurant in the east part of town
20278,thankyou,thank you good bye
15345,inform,bistro food
21093,request,phone number
12388,request,what kind of food does it serve
13277,thankyou,thank you good bye
9530,reqmore,more
1158,bye,see you goodbye
18247,inform,i dont care
10319,thankyou,thank you good bye
23156,inform,korean food
23203,reqalts,anything else
9532,inform,swiss
4326,request,and the area
8953,request,and the address
13528,inform,i dont care
8766,inform,south
14770,request,can i have the address phone number and post code
3582,request,address
3429,thankyou,thank you good bye
18879,affirm,yes
22133,inform,turkish food
25162,request,okay can i have the phone number
21975,confirm,does it serve canapes food
14555,inform,west
15831,affirm,yes
23242,request,address
16099,request,what prices
24466,request,what kind of food is it
13151,reqalts,anything else
7872,request,address
20331,reqalts,is there anything else that serves turkish
3353,thankyou,thank you good bye
13641,reqalts,how about mediterranean
12630,inform,um i want a restaurant in the north side of town and i want to eat christmas food
4738,thankyou,thank you good bye
13887,inform,any area
2344,request,the phone number
7521,request,may i have the address please
23324,request,address
9969,inform,cheap
8537,affirm,yes
18782,inform,south
7814,thankyou,thank you good bye
3132,inform,i am looking for a moderately priced restaurant in the
24445,inform,lebanese
5929,inform,south
14376,request,what is the address and phone number
2892,inform,the north part of town
18139,request,the address
2197,request,whats the address
24422,thankyou,thank you
15592,reqalts,how about spanish food
22899,inform,unintelligible part of town cheap restaurant
25322,inform,the south part of town
13873,request,can i have the address and phone number
25221,inform,mediterranean
20420,thankyou,thank you good bye
13517,request,what is the phone number of that venue
15067,inform,venetian food
14540,inform,im looking for a cheap restaurant in the
3682,request,okay phone number
16566,request,what is the phone number
16821,affirm,yes
13704,request,phone number
18589,inform,i dont care
10136,inform,looking for an expensive restaurant in the south part of town
12532,inform,im looking for a moderately priced restaurant that serves turkish food
15984,reqalts,another type of food
20160,affirm,uh yes i would like a restaurant in the south
25389,inform,mediterranean
24094,inform,i dont care
11612,inform,im looking for a restaurant in the north part of town and it should serve cata
6701,inform,danish food
12694,request,and what type of whats the phone number
12548,thankyou,thank you good bye
14489,inform,any area
2332,inform,like to find a moderately priced restaurant in the west part of town
12466,request,whats the phone number
24188,request,what is the address and phone number
14724,reqalts,is there another restaurant in the west of town
21323,request,type of food
7465,inform,dont care
16646,inform,portuguese food
13001,affirm,yes
18931,inform,i would like to find an expensive restaurant that serves japanese food
16452,affirm,right
16168,inform,unintelligible restaurant in west part of town
24890,inform,uh west
13429,inform,dont care
21799,thankyou,thank you good bye
3313,request,what is the price range
22285,thankyou,thank you
7078,inform,any area
4710,inform,i need to find a moderately priced restaurant
15520,reqalts,is there anything else
16205,request,phone number
22470,inform,indonesian food
22799,request,price range
3321,request,can i have the address please
6996,thankyou,thank you good bye
9362,request,what type of food
23989,thankyou,thank you good bye
214,inform,it should serve french food
9534,inform,asian
19689,hello,hi i want to serve a cheap restaurant that serves traditional food
3903,inform,any
14498,inform,im looking for a cheap restaurant
593,request,type of food
8991,inform,i dont care
5397,thankyou,thank you good bye
24975,request,what area is it in
9819,negate,no
7992,inform,looking for something moderately priced in the north side of town
11853,inform,any
25100,inform,moderately
10420,inform,im looking for a moderately priced labonese restaruant
21801,inform,cantonese food
581,request,phone number
23547,inform,irish food
19901,thankyou,thank you good bye
22223,request,whats their address
24559,inform,any area
16273,request,may i have the phone number
19398,thankyou,thank you good bye
20334,request,what kind of food do they serve
19660,request,and their address
4507,inform,i want a restaurant in the west part of town serving thai food
16888,inform,portuguese
24256,inform,is there not a mexican restaurant near by
17082,thankyou,thank you good bye
14946,request,what is the address and phone number
20434,inform,cheap
7101,request,phone number
24252,request,phone number
19232,request,what is the post code
24639,inform,international food
14131,inform,im looking for a cheap restaurant that serves mediterranean food
21774,thankyou,thank you good bye
22492,inform,it doesnt matter
9350,inform,north american food
14208,affirm,yeah
12887,request,whats the address
9275,thankyou,thank you goodbye
7994,reqalts,is there anything else
6199,hello,hi im looking for a rerestaurant that serves cuban food
24621,request,address
5891,reqalts,what about italian
4026,request,phone number
7891,inform,doesnt matter
25373,inform,east part of town
23787,request,what is the address
22221,inform,i dont care
1381,inform,french food
